batch_pred,batch_y
9.721103,9.952325
9.855631,9.82558
9.653635,10.021315
10.463955,10.992066
10.194784,10.434145
10.174489,10.373523
9.940566,10.239996
9.940431,10.627431
9.868283,10.126671
9.927946,9.557541
9.621019,9.615872
9.855517,9.615872
10.408804,11.434975
9.959957,10.78934
10.702712,10.463103
9.79233,9.615872
10.410478,10.888838
9.930542,9.433564
9.944769,9.770013
9.732247,9.770013
10.44191,10.72549
9.761122,9.878221
10.476085,10.72549
10.660879,10.968216
10.299306,10.532123
10.460651,10.819798
10.250952,10.558439
10.63092,11.042938
10.33694,10.819798
10.38227,11.258046
10.314358,11.289794
9.935007,10.112451
10.785779,10.915107
9.7722225,11.002116
10.13566,10.237779
9.683709,10.819798
10.263234,11.082158
10.131977,10.532123
10.56219,10.532363
9.831474,9.903538
10.309312,10.532123
9.789309,10.126671
10.195093,10.59666
9.8684,10.153195
9.85669,9.9804945
10.15941,9.952325
10.032939,10.203592
10.123213,10.809748
10.2786,10.518701
10.576025,10.657283
10.040657,10.538767
10.003433,10.558439
10.137911,10.778977
10.372459,9.958023
10.113783,9.928229
9.469455,10.153195
9.710125,10.265349
10.369415,10.7987795
10.369133,10.691968
10.089595,10.571342
9.992725,9.852247
9.872005,10.045031
9.976925,10.855937
9.943216,10.389026
10.150683,11.407576
10.288771,10.389026
10.295497,10.239996
10.07692,9.770013
10.353998,10.463132
10.289614,10.927394
10.025719,9.952325
10.261764,10.657283
9.973596,9.852247
9.9675255,10.768506
10.55511,9.7981825
10.65698,10.657283
10.333641,9.952325
10.050254,10.532123
10.393831,10.389026
10.477057,10.332702
10.033754,10.165891
10.33989,10.532123
10.013508,10.193991
10.08206,10.7987795
10.249852,9.711176
10.153615,10.389026
10.036398,9.741028
10.348518,10.907807
10.177897,10.275085
10.1425495,10.249946
9.874301,10.085851
10.38468,10.819798
10.082226,10.809748
10.131659,10.357775
10.491597,10.308986
10.166121,10.448744
10.145458,10.162808
10.121027,10.628158
10.197586,10.532123
10.16103,10.357775
10.239525,10.1849375
10.140205,10.59666
10.396581,9.862718
10.372526,11.056603
10.700405,10.463132
10.649189,10.532123
10.215636,10.448744
10.286945,10.657283
10.275127,10.268166
10.409559,10.768506
10.029556,10.422311
10.306525,10.239996
10.401752,9.472781
10.071747,10.064798
10.39711,10.1849375
9.819693,10.341775
9.843643,10.609082
10.27885,10.450481
10.145569,10.165891
10.085487,9.903538
10.0994215,10.628158
10.274633,10.234265
10.155713,10.064798
10.250715,10.332702
10.391692,10.657283
10.07812,10.021315
9.943691,10.357775
10.262311,11.407576
10.265957,9.911506
10.418077,10.221977
10.530705,10.308986
9.896297,10.064798
10.373903,10.357775
10.252256,10.043293
10.186123,10.645449
10.587256,9.975855
10.509594,10.389026
10.010239,10.419331
10.104979,10.532123
10.147354,10.126671
10.240458,10.915107
10.308411,10.297251
10.3524,10.341775
10.334583,10.657283
10.2063055,10.874286
10.461794,10.221977
10.299078,10.165891
10.475435,10.463132
10.244085,10.491302
10.506887,10.71444
10.299979,10.357775
10.059414,10.491302
10.661787,9.911506
9.907571,9.757363
10.4683895,9.903538
10.135274,11.042938
9.984166,10.657283
10.062237,10.657283
10.521708,10.505095
10.389156,10.085851
10.220388,10.389026
10.017968,10.959558
10.265137,10.275085
10.235948,10.221977
10.065852,9.964159
10.6449375,10.275085
10.389716,11.082158
9.972229,10.045031
10.242515,10.021315
9.8817215,10.389026
9.871178,10.404293
10.103428,10.275085
10.570774,11.156265
10.008436,10.332702
10.186203,10.389026
9.876875,10.126671
10.165762,10.002473
10.025948,10.633472
10.280488,10.2036295
10.1894455,10.05608
10.078562,10.463132
10.587584,10.239996
10.286666,10.2036295
11.632151,11.002116
10.176121,10.463132
10.109529,10.532123
10.050671,10.532123
10.270916,9.536113
10.053157,10.021315
9.842968,10.234265
10.415923,10.657283
9.922372,10.308986
10.1525755,10.71444
10.054518,10.1849375
9.812378,9.9804945
10.267377,10.463132
10.189423,10.818197
9.996746,10.68627
10.106607,10.239996
10.186754,9.741028
10.613834,10.085851
10.297405,9.903538
10.34062,10.308986
10.173901,10.126671
10.151558,10.221977
10.053375,10.1849375
10.157222,9.975855
10.350464,9.862718
9.880798,10.059679
10.387951,10.181157
10.124306,10.165891
10.076204,10.221977
10.286348,10.463132
10.093557,10.275085
10.3089,10.106469
10.478928,10.673619
10.576487,10.819798
10.184437,9.865318
10.195539,9.865318
10.343425,10.176601
10.009434,10.389026
9.984854,10.558439
9.854823,10.308986
10.192699,9.865318
10.1243725,10.633472
10.132883,10.308986
10.445974,10.463132
10.451143,11.115443
9.992023,11.324196
9.844271,9.852247
10.081551,9.975855
10.36096,9.755626
9.907575,9.581973
10.53097,10.043293
10.399011,9.472781
10.026653,10.221977
10.152139,10.221977
10.055321,10.165891
10.331078,9.64866
10.117658,10.1849375
10.664768,10.463132
10.133934,10.239996
10.074509,10.1849375
9.752222,10.106469
9.772539,9.903538
9.881601,10.532123
9.897182,10.199175
9.982265,10.532123
9.810313,9.711176
10.092401,10.257694
10.242378,10.819798
10.040532,10.341775
9.864017,10.532123
9.912217,10.275085
10.21769,10.221977
10.22744,10.768506
10.289137,10.819798
10.173628,10.389026
10.101959,10.221977
10.358941,10.389026
9.986569,10.106469
10.357376,10.434145
10.390394,10.448744
9.893824,9.380168
10.244313,10.221977
10.349432,10.680539
10.024772,10.146473
9.807594,10.221977
9.998598,10.2036295
10.06947,10.404293
10.289873,10.106469
10.093202,10.021315
10.007826,10.389026
9.974621,10.221977
10.25486,10.268166
10.508272,10.59666
10.722918,10.819798
10.112998,10.419331
10.263176,10.59666
10.257963,10.021315
10.335638,10.59666
10.745989,11.002116
10.433376,10.463132
10.171215,10.2036295
10.534487,10.657283
10.20265,10.357775
10.15493,10.275085
10.454405,10.633472
10.819479,10.308986
10.351185,11.119898
10.027443,11.191356
9.8576145,9.615872
10.252314,10.419331
10.531433,10.819798
10.312084,10.085851
10.406336,10.422579
10.144641,10.156229
10.275599,9.392745
10.365875,10.106469
10.156242,9.683776
10.152439,10.519889
10.275337,10.519889
10.063295,10.0299
10.375902,10.477316
10.108311,10.491302
10.322581,10.257694
10.569492,9.896614
10.03967,10.126671
9.931361,9.787123
10.29594,10.308986
10.654665,10.71444
10.296915,9.903538
10.290749,10.404293
10.477755,10.518701
10.379323,10.657283
10.291545,10.453082
9.89168,10.255165
10.244014,10.126671
10.344572,10.809748
10.552403,10.538767
10.490823,9.911506
10.387045,10.308986
10.123971,10.06951
10.404899,9.878221
10.300224,10.07538
10.453279,10.381243
9.966745,10.463132
10.482925,10.768506
10.314267,9.852247
10.09173,10.308986
10.533388,9.896614
10.4159155,10.071287
10.563303,10.507913
10.3320465,10.423917
10.508075,10.4174185
10.252331,10.878066
10.082896,9.903538
10.117846,11.512936
9.993022,10.221977
10.088509,10.389026
9.92355,9.903538
10.078492,10.292179
10.040188,10.2036295
10.004076,9.903538
10.147851,9.89096
10.098801,9.903538
9.621765,9.903538
10.433842,9.770013
10.556328,9.852247
10.320776,9.903538
10.283237,9.998843
10.142355,9.998843
10.340287,10.2036295
10.052283,9.770013
10.037072,9.770013
10.112946,9.839003
10.06127,9.528867
10.055185,9.528867
9.832513,9.903538
9.935391,10.59666
10.058157,9.615872
10.08552,9.878221
10.332837,10.239996
10.777785,10.959558
10.926043,11.407576
10.694695,11.119898
10.41448,11.407576
10.500814,11.407576
10.551839,11.289794
10.469714,11.191356
10.317052,11.407576
10.626034,10.419331
10.423601,11.472114
10.58102,10.915107
10.705406,11.002116
10.889065,10.8685875
10.421629,11.119898
10.65119,10.8685875
10.538632,11.608245
10.288872,10.555839
11.080189,11.379406
10.309492,11.225257
10.557823,11.407576
10.430157,11.289794
10.646067,9.729194
10.039363,10.819798
10.936304,10.645449
10.062038,10.819798
10.578301,11.320565
10.936537,10.768506
10.939568,11.156265
10.465887,11.320565
10.2614,10.703267
10.682463,11.042938
10.47188,10.59666
10.503929,11.350418
10.555565,10.915107
10.71727,10.657283
10.454294,10.59666
10.341831,11.042938
10.207565,11.191356
10.4923525,10.768506
10.458315,11.156265
10.4338455,10.545368
10.76771,10.308986
11.175209,11.156265
10.784974,10.819798
10.726694,11.156265
9.948464,11.002116
10.250682,10.933125
10.620173,10.268166
10.662307,10.268166
10.035933,10.308986
10.783965,10.758775
10.28933,11.060385
10.498464,11.407576
10.506418,11.002116
10.804888,11.380548
9.955078,11.184435
10.082964,9.862718
10.836872,10.085851
10.086872,10.532123
10.463053,11.041337
10.600669,10.673619
10.376244,10.532123
10.230707,10.71444
10.269311,10.768506
10.013808,10.165891
9.931809,10.257694
10.085747,9.433564
10.2981415,10.021315
10.217737,10.221977
9.9358635,10.532123
9.911819,10.532123
10.129322,10.308986
9.678997,10.71444
10.04576,10.59666
10.15112,10.477316
10.037662,10.768506
10.153069,10.819798
10.226404,10.1849375
10.283192,10.532123
10.054531,10.2036295
10.103628,10.043293
10.228931,10.248884
10.12574,10.59666
10.16829,10.043293
10.060806,10.142544
10.134014,10.491302
10.365067,10.308986
10.4778,10.221977
9.828974,10.021315
10.593318,11.004114
10.363981,10.308986
10.057732,11.258046
10.438379,11.082158
10.299393,9.964159
10.796156,11.320565
10.375126,11.042922
10.75523,11.042922
9.228106,11.379395
10.6966915,11.042922
10.474692,11.042922
10.771892,11.379395
11.001295,11.379395
10.502757,11.042922
10.431108,11.042922
10.332191,11.042922
10.6077175,11.379395
10.148977,11.042922
10.801941,11.042922
10.01415,11.042922
10.618203,11.042922
10.320208,11.042922
10.482257,11.379395
10.5856285,11.042922
10.186928,11.042922
10.714855,11.042922
10.453785,11.042922
10.406157,11.042922
10.648634,11.042922
10.20656,11.042922
10.848179,11.042922
10.696362,11.042922
9.721355,9.7981825
9.955557,10.389026
10.733067,11.002116
9.889263,10.085851
10.425001,10.389026
10.205225,9.770013
10.378036,10.768506
10.401611,11.191356
10.419615,10.768506
10.9197445,11.156265
10.571591,10.959558
10.535446,10.463132
10.501511,11.041337
10.672417,10.308986
10.425454,10.71444
10.459511,10.736419
10.397362,10.126671
10.295583,9.952325
10.401012,10.78934
10.351009,9.952325
10.221003,10.126671
10.003618,10.2036295
10.298689,10.357775
10.499691,10.491302
10.32946,10.819798
10.279887,9.975855
10.303644,10.59666
10.558467,10.2036295
10.190402,10.532123
10.356766,10.389026
10.408016,10.221977
10.176542,10.768506
10.188705,9.928229
10.72732,11.225257
10.72732,11.225257
10.72732,11.225257
10.578219,11.002116
10.552649,11.002116
10.552649,11.082158
10.652306,11.002116
10.194145,10.71444
10.337679,10.71444
10.083258,10.463132
10.289017,10.463132
10.196941,11.191356
10.532065,11.350418
10.393276,10.126671
10.680488,11.097425
10.202356,10.59666
10.42823,10.292179
10.509626,10.59666
10.37383,10.404293
10.640397,11.002116
10.497448,10.8685875
10.291247,9.615872
9.871288,9.878221
10.417997,10.768506
10.181896,9.615872
10.487086,10.463132
10.639311,10.389026
10.48153,10.768506
10.612202,10.59666
10.272448,11.472114
10.050263,10.257694
10.393247,10.950824
10.427973,11.097425
10.109429,10.532123
10.627361,11.191356
10.962971,11.790565
10.173336,9.975855
10.593466,11.191356
10.527339,10.819798
10.429906,10.308986
10.27585,10.199175
10.225184,10.064798
10.439659,10.518701
10.598391,10.768506
10.247622,10.819798
10.550566,11.338584
10.361437,11.338584
10.307495,10.404293
10.045408,10.571342
10.07183,10.59666
10.467951,10.71444
10.470959,11.338584
10.424618,11.082158
10.461905,11.002116
10.206434,10.874286
10.61223,11.042938
10.075125,10.165891
9.9150095,10.819798
10.272091,10.404293
10.295048,11.042938
10.358518,10.819798
9.897616,10.71444
10.241049,10.126671
9.955136,9.903538
10.187551,10.126671
10.087989,10.126671
10.025504,11.512936
10.342735,10.165891
10.133817,10.308986
10.513292,10.768506
10.244187,10.8685875
10.231312,10.389026
10.110093,10.389026
10.337718,10.71444
10.098297,10.657283
10.260132,10.59666
10.18148,10.8685875
10.257288,10.59666
10.730328,11.002116
10.195264,10.819798
10.309017,10.645449
10.245285,10.915107
10.198881,10.463132
10.222811,10.59666
10.242701,10.389026
9.889059,10.021315
10.40559,10.404293
10.479704,10.819798
10.516161,10.357775
10.254383,10.538767
10.301314,11.082158
10.216972,11.042938
10.025433,10.126671
10.566523,10.915107
10.340858,11.002116
10.242598,10.59666
10.094364,10.463132
10.286144,10.021315
10.074469,10.463132
10.257144,10.915107
10.120422,10.896758
10.390892,10.71444
10.339745,10.532123
10.343006,10.778977
10.363376,10.530521
10.211626,10.736419
10.221983,10.389026
10.272155,10.915107
10.259792,10.221977
10.404285,10.275085
10.231938,10.165891
10.334844,10.389026
10.4079485,10.450481
10.035427,10.768506
9.973046,11.002116
10.329184,10.915107
10.360398,10.768506
10.415062,10.532123
10.049211,10.8685875
10.104641,11.082158
10.581512,9.903538
10.312212,9.903538
10.6495495,10.819798
10.523119,10.463132
10.020589,10.221977
9.899001,9.952325
10.156124,10.106469
9.938524,10.448744
10.065939,10.463132
10.305174,10.300954
10.089064,11.225257
10.3477745,11.340012
10.397844,10.758775
10.3486595,10.373523
10.242638,10.915107
10.497534,10.234265
10.238945,10.434145
10.1954,10.268166
10.397955,10.463132
10.180287,10.1849375
10.087627,11.14031
10.215217,11.104972
10.390221,10.463132
11.151585,10.959558
10.206759,10.393325
9.972628,10.156229
10.458225,10.71444
10.099761,10.915107
10.519346,11.289794
10.136603,10.8685875
10.179261,10.464274
10.035931,9.998843
10.489441,10.819798
10.439878,11.082158
10.2765255,10.463132
10.255568,10.609082
10.467421,10.59666
10.770227,10.389026
10.193495,10.450481
10.236799,10.221977
10.336652,10.239996
10.380068,10.532123
10.583814,10.463132
10.17342,10.71444
10.40554,10.959558
10.48288,10.915107
10.221233,10.59666
10.198345,10.915107
10.491264,10.657283
10.420779,10.357775
10.389059,10.463132
10.059486,9.82558
10.189232,10.532123
10.630898,10.959558
10.402588,10.758775
10.511166,11.184435
10.308863,9.998843
10.167575,10.915107
10.033794,10.532123
10.257158,10.787503
10.440147,10.59666
10.465409,10.657283
10.273291,10.532123
10.4043255,10.71444
10.2432575,10.8685875
10.251424,10.505095
9.907959,9.975855
10.346631,10.961295
10.6615925,10.47788
10.761364,11.082128
10.441208,10.389026
10.186859,10.463132
10.252143,10.463132
10.510651,10.257694
10.162988,10.404293
10.137348,10.71444
10.308489,11.042938
10.04937,10.819798
9.899063,10.146473
10.719912,11.082158
10.498619,10.325515
10.40292,10.463132
10.218135,10.8685875
10.175108,10.308986
10.162114,10.021315
9.966665,10.043293
10.028458,10.59666
10.195095,11.082158
10.331388,10.59666
10.18108,10.221977
10.9616375,10.915107
10.4732685,10.71444
10.231688,10.59666
10.497181,11.407576
10.122368,10.021315
10.16367,10.609082
10.199587,11.184435
10.269159,10.657283
10.307167,10.532123
10.080576,10.959558
10.227364,9.7981825
10.1588,10.691968
10.549141,10.651147
10.260558,10.12507
10.397493,10.450481
10.099005,10.419331
10.171114,11.002116
10.46673,10.71444
10.137862,10.558439
10.472816,10.532123
10.334444,10.532123
10.542583,10.239996
10.227306,10.126671
10.543248,10.555839
10.517576,10.71444
10.8123865,10.896758
11.038425,10.251359
9.839052,9.433564
10.163787,10.571342
9.813389,9.546884
10.739494,10.657283
9.681517,9.839003
10.426231,10.2036295
10.311929,10.373523
10.561949,10.325515
10.034304,10.165891
10.16251,10.085851
10.370524,10.2036295
10.536854,10.657283
10.371427,10.532123
10.237511,10.915107
10.22107,10.71444
10.34231,9.903538
9.823881,9.975855
10.3691,10.221977
10.77092,10.8685875
10.555126,11.512936
9.771614,9.839003
9.752062,9.839003
9.872141,10.165891
10.331036,10.68627
10.520945,10.59666
10.4606495,11.225257
10.052407,11.320565
10.230486,10.8685875
10.0403,10.71444
10.325706,10.59666
9.937267,10.959558
10.508923,10.849357
10.426543,10.146473
10.217666,10.308986
10.28276,10.959558
10.405567,11.512936
10.166724,10.021315
10.232094,10.657283
10.304329,10.703267
10.43696,10.819798
10.315221,10.657283
10.244797,10.085851
10.571953,11.002116
10.22081,10.819798
10.33179,11.082158
10.254358,10.71444
10.262457,10.532123
10.11968,10.71444
10.623173,11.002116
10.269595,10.146473
10.261841,10.463132
10.372935,10.389026
10.11278,9.998843
10.500066,10.2036295
10.530292,10.532123
10.331711,10.633472
10.576264,10.645449
10.428741,10.463132
10.3537035,11.115443
10.097006,10.819798
10.688823,10.373523
10.144907,10.959558
10.244268,9.573316
10.162909,9.528867
10.544625,10.448744
10.053589,10.064798
10.75752,11.119898
9.886646,9.852247
10.184783,9.975855
9.891756,9.903538
10.278323,9.928229
10.014257,9.7981825
10.247559,10.8685875
10.073306,11.002116
10.192635,10.463132
10.675073,10.657283
10.435727,10.165891
10.201378,10.532123
10.161105,10.308986
10.55813,10.156229
10.13232,10.389026
10.133879,10.389026
10.391815,10.389026
10.286024,9.852247
10.264865,9.878221
10.095254,10.463132
10.127698,10.275085
10.203487,11.289794
10.196232,10.8685875
10.02091,9.881804
10.21505,9.975855
10.273596,10.275085
10.307912,10.915107
10.094512,10.657283
10.299356,11.002116
10.300838,10.308986
10.375446,10.809748
10.3957405,10.59666
10.784233,11.002116
10.258836,10.607896
10.092612,10.505095
10.203585,9.573316
9.994026,9.528867
10.587023,11.082158
10.163551,9.615872
9.858652,9.852247
10.163406,10.221941
10.578542,10.455964
10.077021,10.59666
10.162867,10.657283
10.13749,10.308986
10.401897,10.239996
10.621269,11.042938
9.908515,9.998843
10.201965,9.82558
10.34733,10.389026
10.239553,10.308986
10.073397,10.463132
10.215058,10.308986
10.14721,11.002116
10.458141,10.768506
10.085891,10.165891
10.318453,10.146473
10.425293,10.021315
10.30316,9.7981825
10.579986,10.357775
10.096774,11.225257
10.723793,10.59666
10.695986,11.002116
9.928513,9.680407
9.926285,9.878221
10.096583,9.878221
9.638852,10.915107
10.015913,10.8685875
9.973246,9.975855
9.793873,9.878221
10.097408,9.928229
9.918398,9.998843
10.551409,9.7981825
10.192052,9.998843
10.163524,9.770013
10.23199,10.126671
9.744867,9.6959095
10.216024,10.1849375
9.921267,9.975855
10.046589,10.126671
10.245957,10.021315
9.994349,9.7981825
10.460921,10.463132
9.807517,9.741028
10.219732,10.373523
10.591853,10.126671
10.0970745,10.2036295
10.143578,9.7981825
9.852371,9.806481
9.933507,11.082158
9.9198065,9.975855
10.170256,10.126671
10.245032,10.325515
10.391171,9.680407
10.179078,10.2036295
9.982113,10.043293
9.8404255,9.852247
9.836932,9.7981825
9.965181,9.878221
10.063934,10.021315
10.462734,10.064798
10.008076,9.680407
9.9667,9.680407
9.634539,9.711176
9.708133,9.680407
10.153958,9.510519
9.920884,9.7981825
10.464375,10.389026
10.158044,9.741028
9.835377,9.975855
10.050783,10.419331
9.861883,9.7981825
10.022803,10.043293
9.852139,10.126671
9.991919,10.165891
10.009848,10.389026
10.275382,9.711176
10.03424,9.64866
10.031919,10.085851
9.989205,10.07116
10.154501,10.308986
9.960871,10.085851
9.683001,9.4697
9.827549,10.341775
9.845766,10.389026
9.90142,10.126671
9.643748,9.64866
9.7517395,10.126671
9.763466,9.711176
9.549985,9.64866
10.054564,9.711176
9.979921,10.463132
9.642618,9.680407
9.706526,9.770013
9.911663,9.903538
9.715432,9.581973
9.802887,10.064798
9.801592,9.998843
9.6933,9.4697
10.052313,9.862718
9.790619,10.1849375
9.619482,9.4697
9.557297,9.4697
9.880726,9.928229
9.910797,10.021315
9.879761,10.292179
9.894399,10.221977
9.752133,9.581973
9.804605,9.903538
9.702351,9.60245
10.145597,10.59666
9.790266,10.126671
10.0380745,10.085851
9.785216,9.928229
9.946659,9.64866
9.8237505,9.7981825
9.979307,10.021315
9.787012,9.770013
9.994859,10.126671
10.80158,10.505095
9.784695,9.852247
10.494747,10.657283
9.847151,10.463132
10.002948,9.903538
9.897744,10.126671
10.101025,10.221977
9.931234,9.975855
10.034634,9.903538
9.894493,9.903538
9.933699,10.085851
10.092011,10.221977
9.8733635,10.463132
10.015774,10.126671
9.818569,9.541154
9.662759,9.784197
10.072344,9.903538
10.088623,10.221977
9.501133,9.680407
9.898128,9.852247
9.7983,9.903538
10.522606,10.165891
10.0844145,10.71444
10.182383,11.119898
10.045452,10.221977
10.6406,10.357775
10.656891,10.373523
10.388449,10.064798
10.124144,9.903538
10.32494,10.59666
10.046915,10.463132
10.034786,10.152026
10.281808,10.221977
10.390451,10.126671
9.98284,9.546884
10.123395,9.510519
10.003669,9.546884
9.970904,10.419331
10.241801,9.878221
10.477847,10.571342
9.914769,9.546884
9.943495,9.554001
9.922405,10.021315
9.667251,9.546884
10.627309,11.407576
9.996227,9.928229
10.28956,10.239996
10.253812,10.389026
10.437092,11.1947975
10.489483,11.248973
10.217823,11.042938
10.159187,10.915107
10.404545,10.657283
10.045766,9.928229
10.420957,10.532123
10.514795,10.915107
10.305298,10.59666
10.3924,10.71444
10.442636,9.755626
10.267374,10.221977
9.91371,9.680407
9.932308,10.021315
9.752395,10.308986
10.355918,10.71444
10.350736,10.8685875
9.89356,9.7981825
10.610178,10.959558
10.151609,10.126671
10.375457,9.7981825
10.203606,10.126671
10.28873,9.770013
10.0929985,9.770013
9.917386,10.668979
10.067484,9.903538
10.171381,9.770013
10.231524,10.357775
10.392056,10.463132
9.928563,9.793729
9.88282,9.928229
10.345515,11.002116
10.324157,10.021315
10.160571,9.711176
10.303636,10.768506
10.357761,10.768506
10.36839,10.71444
10.042216,10.59666
9.9159565,9.964159
10.45296,9.680407
10.006792,10.558439
10.057171,9.711176
10.1019535,10.59666
10.081524,10.373523
10.680489,10.292179
10.613304,11.191356
9.96298,9.852247
10.872754,10.558439
10.16807,10.126671
10.161081,10.657283
10.486344,10.450481
10.1631365,10.165891
10.590921,9.987415
10.590921,10.021315
10.244583,9.615872
10.342131,10.477316
10.334893,10.71444
10.32626,10.657283
10.37949,10.275085
10.538039,10.463132
10.364783,10.518701
10.266234,10.165891
10.269154,9.392745
10.173567,10.341775
9.950781,10.116621
10.106409,10.126671
9.731276,9.639587
10.382036,10.389026
10.369827,10.221977
9.804426,10.2036295
10.216437,10.292179
10.321343,10.308986
10.462898,10.165891
10.134743,10.028224
10.313155,9.911506
9.726562,9.711176
10.553819,11.119898
9.895085,10.915107
9.9565525,9.998843
9.878724,9.584314
10.179045,10.2036295
10.409289,11.156265
9.687927,9.615872
10.331972,10.71444
9.740497,9.952325
10.599461,10.239996
10.363329,10.221977
9.811246,9.564583
10.712528,10.532123
10.143116,9.862718
10.548442,10.71444
10.189821,10.239996
10.074614,10.341775
9.829896,9.928229
9.895157,9.541154
9.6895075,9.575053
10.32324,10.59666
9.730006,9.371694
10.117346,9.770013
10.519052,10.59666
10.478167,10.043293
10.117102,10.308986
10.278485,9.998843
10.417604,10.532123
9.710796,9.852247
10.335548,9.7981825
10.292664,10.308986
10.532986,10.126671
9.847712,10.59666
10.448544,10.357775
10.00868,9.998843
9.95553,9.592264
10.169746,10.59666
9.884508,9.519515
10.372751,10.126671
10.156338,10.021315
10.973795,10.819798
10.498049,10.532123
9.968386,10.558439
10.130218,9.506065
9.69617,9.770013
10.192026,10.915107
10.463663,10.463132
10.018949,10.021315
10.534178,10.555839
10.397354,10.532123
9.9686165,10.335173
10.10214,9.506065
10.235528,10.308986
10.231845,10.498222
10.023357,9.639587
10.2734585,10.657283
10.38202,10.275085
10.534693,10.532123
10.233839,9.928229
10.129032,10.59666
10.319624,10.393325
10.211334,10.59666
9.460079,9.159152
10.5367565,10.165891
10.165907,9.998843
